Framework,Test Used,Statistic,p-value,Normal Distribution?
4intelligence,Kolmogorov-Smirnov,0.22084258882566843,1.7746210858635444e-06,No
autogluon,Kolmogorov-Smirnov,0.2708288885849432,1.4619647939892737e-09,No
autokeras,Kolmogorov-Smirnov,0.23463420858765766,2.9102870463856537e-07,No
autopytorch,Kolmogorov-Smirnov,0.27388365547033205,9.013680680386315e-10,No
autosklearn,Kolmogorov-Smirnov,0.2348677574105375,2.8197567416365287e-07,No
evalml,Kolmogorov-Smirnov,0.263482736351537,5.0268967622504555e-08,No
fedot,Kolmogorov-Smirnov,0.2896346476699442,4.118307916634236e-09,No
flaml,Kolmogorov-Smirnov,0.20047525816954243,2.08153486139393e-05,No
gama,Kolmogorov-Smirnov,0.30919013049960065,1.0986557450048387e-10,No
h2o,Kolmogorov-Smirnov,0.16882901518151647,0.0005874670284942152,No
lightautoml,Kolmogorov-Smirnov,0.17842483677754778,0.0008185577043576808,No
lightwood,Kolmogorov-Smirnov,0.2685238097435653,2.09779193726636e-09,No
mljar,Kolmogorov-Smirnov,0.26669593783626966,2.7868018049430544e-09,No
naive,Kolmogorov-Smirnov,0.35642107586670924,2.0348332467101847e-06,No
pycaret,Kolmogorov-Smirnov,0.31404898233713185,9.047989664814076e-13,No
tpot,Kolmogorov-Smirnov,0.3048506606295506,3.7968194133310473e-10,No
